1904397,3780,20160710,0.008
2498074,13602,20160714,0.01
7093300,9790,20160703,0.034
3679258,7660,20160708,0.023
3944986,13602,20160716,0.026
3944986,10438,20160716,0.011
1514253,2978,20160715,0.042
1514253,10418,20160715,0.014
1318413,10887,20160730,0.044
4488244,14000,20160713,0.012
3425818,13602,20160702,0.033
3820570,9983,20160704,0.143
4084762,7375,20160726,0.097
5548084,8059,20160703,0.058
5548084,13602,20160731,0.024
5548084,3429,20160703,0.111
1978893,2978,20160705,0.146
4254772,13602,20160721,0.009
1525773,2978,20160724,0.113
1527309,9983,20160704,0.005
1462029,13320,20160722,0.112
1465101,9983,20160729,0.003
3458074,9983,20160729,0.003
3067930,10418,20160704,0.021
3461146,807,20160721,0.07
1272333,8059,20160703,0.018
2059533,11845,20160701,0.024
1732365,8375,20160724,0.015
7197748,1298,20160711,0.045
3341338,12735,20160717,0.066
3734554,13602,20160710,0.013
1999374,13602,20160721,0.033
4591672,1419,20160708,0.022
1348110,11200,20160713,0.061
2311708,6285,20160706,0.148
2311708,8596,20160729,0.061
1158414,13602,20160723,0.032
972551,4851,20160712,0.023
972551,7586,20160712,0.019
4634680,6647,20160715,0.032
6993976,9983,20160703,0.016
6993976,3429,20160724,0.059
1814286,3992,20160714,0.131
6471736,13602,20160728,0.174
7258168,13602,20160701,0.233
6210616,10438,20160719,0.008
875015,9983,20160704,0.005
1039751,13602,20160713,0.033
1359630,8059,20160724,0.036
1359630,9983,20160719,0.008
679943,8059,20160705,0.323
679943,10299,20160711,0.572
679943,9881,20160709,0.038
679943,3429,20160712,0.134
3637276,9983,20160711,0.006
3637276,13602,20160720,0.034
1820430,9983,20160722,0.003
812039,9983,20160711,0.003
2199580,13602,20160726,0.009
3772444,2978,20160731,0.065
1886478,10418,20160713,0.032
1886478,13602,20160713,0.016
912263,10418,20160703,0.036
3256348,9983,20160719,0.007
3256348,13602,20160704,0.029
913415,13602,20160725,0.027
684167,13602,20160723,0.039
6797368,13602,20160706,0.642
1897998,13602,20160720,0.039
1506318,13602,20160727,0.016
7073848,12429,20160716,0.09
885767,10418,20160720,0.048
885767,2978,20160716,0.312
1182222,11239,20160713,0.02
886151,2902,20160703,0.139
1118478,2978,20160706,0.107
1118478,13602,20160724,0.012
1381134,13602,20160714,0.033
5528632,2664,20160724,0.052
691847,3429,20160724,0.081
1449486,6390,20160727,0.055
1449486,12593,20160728,0.162
692615,10418,20160726,0.036
758279,11876,20160717,0.012
692999,3429,20160704,0.111
692999,9983,20160728,0.013
6597688,2978,20160703,0.103
6597688,10418,20160712,0.025
3694108,10418,20160705,0.034
3832348,8059,20160714,0.034
3832348,11221,20160724,0.181
1327374,10418,20160716,0.034
664583,9983,20160722,0.005
697607,10418,20160701,0.052
2921500,13602,20160711,0.027
6118456,4714,20160716,0.023
3065884,9983,20160726,0.004
5881912,13602,20160719,0.015
5881912,5895,20160725,0.066
2680348,4277,20160720,0.02
2062350,3429,20160727,0.08
2062350,8059,20160725,0.036
2552860,8806,20160724,0.048
4127260,13614,20160720,0.086
2686492,1904,20160715,0.044
1804047,10418,20160713,0.034
1347855,11894,20160705,0.035
1347855,1904,20160705,0.037
2004495,8915,20160728,0.033
2004495,8596,20160728,0.031
6446140,13602,20160727,0.039
3489310,13602,20160712,0.007
3489310,10438,20160706,0.011
2839582,11894,20160708,0.307
2839582,11894,20160704,0.641
5155900,12735,20160708,0.294
4372540,6818,20160709,0.436
4372540,6818,20160728,0.131
4372540,9983,20160706,0.025
4372540,6818,20160720,0.262
4372540,6818,20160713,0.274
1949967,13602,20160715,0.519
3377182,10418,20160717,0.044
3377182,12429,20160721,0.08
3902494,13602,20160728,0.007
3902494,7660,20160708,0.022
5711932,614,20160711,0.035
5711932,13602,20160714,0.008
1886991,5902,20160723,0.08
1886991,10746,20160712,0.156
1886991,13742,20160715,0.037
2203678,13602,20160701,0.039
3779614,1904,20160719,0.039
3781150,13602,20160714,0.011
2474014,2978,20160712,0.065
7066684,13602,20160721,0.033
4446268,13602,20160724,0.087
1244175,10438,20160711,0.012
1244175,2978,20160701,0.145
1244175,10418,20160720,0.027
1244175,13602,20160701,0.01
6028348,13602,20160728,0.022
3410974,13602,20160719,0.238
2234398,13602,20160703,0.041
1648143,8059,20160705,0.02
1648143,8306,20160705,0.019
5020732,13602,20160724,0.036
5020732,3429,20160703,0.109
3822622,13602,20160723,0.032
3301918,12159,20160717,0.2
3042334,2978,20160718,0.117
2917918,1808,20160717,0.026
2917918,6928,20160717,0.01
1656591,3992,20160731,0.046
3194398,9983,20160710,0.034
3194398,8059,20160710,0.04
1139727,9983,20160725,0.002
6922300,10418,20160723,0.012
6664252,8599,20160717,0.068
135234,13602,20160721,0.033
1148688,13602,20160711,0.017
1149456,13933,20160708,0.033
4003360,3429,20160705,0.082
67777,13602,20160704,0.033
1150224,4326,20160711,0.335
1150224,4326,20160719,0.092
1150224,4326,20160703,0.489
121105,13602,20160722,0.309
234018,1699,20160708,0.014
234018,12229,20160708,0.027
129313,5264,20160707,0.042
129313,1079,20160707,0.045
129313,1297,20160722,0.102
3482656,13602,20160716,0.087
226146,13602,20160727,0.022
258978,10418,20160710,0.023
774152,3992,20160719,0.051
970760,3930,20160727,0.087
152610,3657,20160711,0.085
152610,9983,20160721,0.018
971144,13602,20160704,0.022
1746960,13602,20160713,0.008
1746960,10438,20160703,0.012
546824,13602,20160725,0.025
546824,9983,20160703,0.023
546824,10438,20160705,0.015
546824,2978,20160725,0.138
519236,9983,20160705,0.005
519236,7117,20160722,0.303
113473,2978,20160723,0.087
3894304,9983,20160723,0.003
153474,13602,20160726,0.039
105505,785,20160726,0.352
117889,4727,20160711,0.12
340676,13602,20160710,0.027
714248,1595,20160713,0.33
2857504,8059,20160706,0.019
203202,10418,20160712,0.017
203202,10438,20160712,0.007
1560336,4811,20160718,0.482
1560336,4811,20160722,0.11
2730016,13602,20160715,0.086
407108,13602,20160725,0.037
407108,7244,20160730,0.046
584840,9983,20160725,0.006
584840,5743,20160719,0.351
2087184,10438,20160701,0.014
2087184,10418,20160701,0.019
2087184,2978,20160727,0.057
2087184,13602,20160723,0.017
77233,13602,20160701,0.022
5729344,1904,20160706,0.041
122401,3429,20160705,0.124
122401,13602,20160702,0.034
619016,9983,20160723,0.007
69217,5274,20160706,0.033
69217,12992,20160730,0.057
619784,9983,20160725,0.012
490244,13602,20160702,0.039
102097,11013,20160716,0.578
102097,11013,20160719,0.175
7062592,12429,20160710,0.072
7062592,11943,20160710,0.112
7062592,13181,20160719,0.111
948488,3565,20160717,0.014
425348,13602,20160722,0.022
1309200,9983,20160727,0.003
1899024,8182,20160711,0.753
1899024,9273,20160710,0.265
1899024,9273,20160725,0.141
1899024,8182,20160713,0.216
1899024,8182,20160712,0.698
81841,13602,20160724,0.032
1047944,10438,20160707,0.014
1047944,13602,20160725,0.021
1047944,2978,20160725,0.093
1047944,10418,20160726,0.025
311108,13602,20160713,0.238
110593,13602,20160727,0.029
2491936,13602,20160716,0.01
1377552,9983,20160716,0.006
1377552,13602,20160703,0.034
3149344,8059,20160703,0.02
3149344,3429,20160703,0.053
1444368,13602,20160725,0.032
7351360,13602,20160710,0.033
1642512,10438,20160717,0.007
98593,9088,20160710,0.177
444164,3429,20160704,0.072
823304,4251,20160723,0.014
7111744,2601,20160707,0.023
444548,4563,20160707,0.089
3949600,10418,20160713,0.05
660104,13602,20160724,0.045
6592576,13602,20160727,0.015
6592576,9983,20160728,0.009
395780,3992,20160710,0.141
395780,13602,20160724,0.035
3952672,3429,20160703,0.168
3952672,8012,20160718,0.124
3952672,3686,20160718,0.09
3952672,11799,20160716,0.031
3952672,8059,20160703,0.095
3560992,6619,20160707,0.152
3560992,11799,20160727,0.013
148866,5754,20160721,0.079
148866,5754,20160705,0.098
1061136,1078,20160724,0.039
103201,13602,20160706,0.022
761096,1904,20160701,0.054
663176,10418,20160715,0.013
190434,11463,20160707,0.029
190434,11463,20160706,0.072
239586,10418,20160711,0.036
70657,3429,20160730,0.057
958472,13602,20160704,0.008
958472,10418,20160706,0.057
958472,2978,20160706,0.141
512324,3095,20160716,0.034
207042,9983,20160726,0.012
2789920,9983,20160727,0.008
2789920,13602,20160714,0.024
5059648,13602,20160723,0.047
141858,3629,20160722,0.048
567560,10554,20160718,0.184
567560,9983,20160728,0.403
1135632,3138,20160719,0.034
1135632,8872,20160719,0.034
1135632,13602,20160715,0.022
666632,13602,20160725,0.057
1464336,9983,20160706,0.012
699656,13602,20160723,0.027
448388,1442,20160708,0.12
766088,13602,20160702,0.027
124465,11799,20160730,0.014
240834,13602,20160725,0.019
240834,8059,20160703,0.047
240834,3429,20160705,0.098
465476,8059,20160704,0.019
208194,4277,20160716,0.02
191874,10418,20160717,0.021
269060,9983,20160724,0.005
3725344,9983,20160731,0.005
964232,461,20160712,0.087
302084,9227,20160722,0.019
104209,10418,20160712,0.034
1030280,13602,20160728,0.085
124705,10418,20160726,0.013
79681,6134,20160717,0.124
79681,3429,20160710,0.124
200322,9983,20160703,0.003
604808,10418,20160721,0.034
6936640,11322,20160723,0.031
1932048,13602,20160713,0.009
3869218,9983,20160724,0.014
1610769,3429,20160707,0.103
6705220,13602,20160723,0.027
2568226,13602,20160725,0.022
1743633,1904,20160704,0.054
6714436,9184,20160710,0.432
6714436,5961,20160708,0.02
6714436,9184,20160716,0.068
3884578,13602,20160712,0.033
1352721,13602,20160704,0.015
1352721,5099,20160701,0.061
1549329,9983,20160705,0.011
1878033,5091,20160701,0.061
1878033,9024,20160721,0.061
2314786,9983,20160706,0.01
2314786,13602,20160703,0.011
2314786,3429,20160703,0.085
6729796,8306,20160730,0.027
2448418,13602,20160727,0.022
6735940,13602,20160706,0.022
7264324,8012,20160729,0.065
1294353,10418,20160703,0.08
1294353,11799,20160713,0.223
1294353,13602,20160703,0.052
1294353,9983,20160706,0.046
4036642,6390,20160720,0.058
5461060,10438,20160704,0.008
5737540,13602,20160724,0.022
1369617,9983,20160731,0.016
1369617,13602,20160725,0.021
1832721,10418,20160721,0.064
1832721,2978,20160703,0.519
1832721,13602,20160721,0.015
1832721,3095,20160712,0.146
2887714,8059,20160710,0.037
2887714,3429,20160711,0.063
2363938,2978,20160731,0.06
2104354,10418,20160701,0.046
3154978,8306,20160727,0.064
4478020,13602,20160715,0.048
3027490,2978,20160731,0.084
5792836,10887,20160708,0.054
3683362,9983,20160728,0.006
3683362,13602,20160723,0.024
2242594,13602,20160718,0.011
4748356,13602,20160710,0.022
1647633,10513,20160710,0.012
1647633,3,20160710,0.012
2247202,11799,20160726,0.009
6330436,13602,20160724,0.049
3953698,2994,20160706,0.056
2777122,11799,20160723,0.017
3695650,9983,20160716,0.016
3695650,8059,20160718,0.047
3695650,4287,20160710,0.016
3700258,2978,20160723,0.084
6093892,9983,20160726,0.004
6093892,13602,20160726,0.027
1463313,9983,20160703,0.012
1136913,8739,20160728,0.06
1072401,785,20160725,0.283
5863492,13602,20160718,0.039
1729041,13602,20160702,0.033
2410018,12058,20160725,0.683
2410018,12058,20160729,0.678
2410018,12058,20160724,0.678
2410018,12058,20160731,0.488
2410018,12058,20160721,0.728
3463714,13602,20160706,0.033
1405713,9983,20160713,0.011
6941764,12807,20160701,0.073
1277970,2095,20160720,0.02
4587592,13602,20160719,0.029
967433,9983,20160702,0.005
1739538,9983,20160728,0.011
871817,4727,20160711,0.194
2705956,3992,20160727,0.048
3231268,13602,20160713,0.022
3231268,1904,20160704,0.054
1005449,2002,20160719,0.024
5684296,11894,20160708,0.602
5684296,11894,20160706,0.801
5684296,12027,20160701,0.557
1421586,12429,20160731,0.043
1421586,13320,20160730,0.116
4155940,9983,20160714,0.004
875273,2978,20160731,0.048
3501604,2602,20160728,0.022
6218824,2978,20160723,0.188
6218824,10418,20160726,0.031
6218824,13602,20160711,0.031
810761,3429,20160706,0.103
4394056,13602,20160727,0.033
1689618,785,20160729,0.168
1429266,10438,20160701,0.258
1429266,10438,20160712,0.032
1429266,10418,20160712,0.028
4040740,13602,20160727,0.039
2862628,11799,20160712,0.014
7035976,13602,20160727,0.039
2340388,8059,20160702,0.018
1238802,13602,20160723,0.238
2092818,1904,20160712,0.053
3532324,13602,20160711,0.026
3532324,3992,20160713,0.118
3532324,785,20160726,0.219
590345,8059,20160729,0.016
6040648,3429,20160707,0.059
2627620,9983,20160704,0.009
2627620,13602,20160701,0.323
722825,10438,20160702,0.015
722825,2978,20160714,0.144
722825,13602,20160723,0.016
722825,10418,20160711,0.038
5782600,13602,20160726,0.033
3160612,13602,20160728,0.009
4231240,13602,20160724,0.016
4231240,13181,20160724,0.037
924425,13602,20160724,0.031
924425,11799,20160715,0.023
1784850,2978,20160731,0.087
1784850,10418,20160702,0.024
1852434,12559,20160724,0.035
2527780,13602,20160726,0.182
2659876,11799,20160715,0.014
2139172,13602,20160723,0.032
3191332,1904,20160720,0.039
864137,9983,20160724,0.014
864137,8059,20160710,0.043
864137,3429,20160717,0.1
1141266,10418,20160713,0.018
571913,8059,20160711,0.021
571913,3429,20160711,0.058
1277202,13602,20160724,0.039
1737747,8915,20160727,0.148
1737747,8596,20160730,0.661
1737747,8596,20160731,0.154
1346067,13602,20160730,0.01
2067987,1904,20160725,0.056
6976588,9983,20160726,0.014
6976588,11472,20160703,0.032
7240780,10418,20160723,0.014
1352211,13602,20160723,0.033
2968102,11799,20160724,0.198
3754534,3429,20160705,0.092
3754534,8059,20160715,0.048
3754534,10418,20160703,0.082
3754534,9983,20160702,0.008
2450470,13602,20160726,0.035
2450470,9227,20160731,0.142
1094931,9983,20160729,0.008
1094931,2978,20160705,0.204
1094931,13027,20160710,0.057
1094931,8059,20160705,0.06
1094931,13602,20160727,0.022
1094931,3429,20160705,0.108
3507238,13602,20160731,0.022
1952787,13602,20160728,0.036
2084883,11799,20160717,0.007
5455948,9983,20160720,0.004
4172326,9983,20160722,0.011
4172326,8059,20160702,0.033
4678732,10418,20160716,0.02
2089491,11799,20160728,0.007
3656230,13602,20160714,0.027
7314508,2002,20160703,0.019
5489740,13602,20160728,0.039
2485798,11602,20160731,0.041
3012646,12713,20160705,0.573
3012646,12713,20160711,0.178
5240908,10438,20160712,0.012
5240908,13602,20160713,0.007
7081036,9983,20160713,0.007
3940390,3429,20160705,0.133
1517331,2978,20160719,0.093
3302950,5370,20160722,0.105
3302950,5143,20160722,0.109
3960358,10418,20160702,0.021
3703846,2812,20160728,0.04
1328403,3429,20160706,0.103
3975718,9983,20160715,0.006
3975718,13602,20160730,0.028
1530387,13602,20160725,0.051
2929702,13602,20160726,0.039
5618764,9565,20160701,0.044
2943526,9983,20160723,0.008
2943526,8059,20160713,0.024
2422822,3594,20160702,0.023
5369932,3429,20160705,0.116
5369932,13602,20160725,0.031
737546,13602,20160705,0.022
1032842,1528,20160708,0.039
1032842,662,20160708,0.056
1032842,4912,20160708,0.051
3611176,6581,20160711,0.073
3611176,13602,20160720,0.01
3611176,9983,20160728,0.006
3092008,9983,20160720,0.014
3092008,2002,20160724,0.052
3092008,3429,20160729,0.097
3092008,8059,20160727,0.047
2964520,13602,20160727,0.033
2007060,5148,20160730,0.021
2837032,13602,20160723,0.022
2316328,2978,20160727,0.112
6994000,8059,20160704,0.019
1356564,10342,20160721,0.035
5964880,13700,20160712,0.058
909578,9983,20160714,0.004
909962,9983,20160727,0.01
4401232,13602,20160713,0.022
747146,13602,20160730,0.033
4168744,2343,20160717,0.043
1890324,13602,20160718,0.039
749066,10418,20160720,0.034
1629204,8059,20160704,0.019
3260968,8059,20160715,0.019
4425808,13602,20160717,0.02
7052368,12913,20160701,0.188
391685,9983,20160711,0.016
391685,2978,20160707,0.149
1828884,13602,20160728,0.039
522821,13602,20160712,0.027
4182568,13602,20160726,0.033
1109268,4766,20160719,0.108
1109268,2978,20160714,0.106
850826,2902,20160704,0.091
916874,4211,20160707,0.058
916874,4211,20160703,0.149
720650,8059,20160704,0.047
720650,9983,20160726,0.009
720650,3429,20160705,0.08
2098216,9983,20160725,0.004
1573908,8059,20160704,0.019
558218,11799,20160718,0.017
1248276,11894,20160710,0.088
1248276,1904,20160710,0.094
1248276,9983,20160720,0.006
3414568,1971,20160713,0.296
3807784,11799,20160725,0.016
3939880,9983,20160712,0.021
3939880,13602,20160729,0.163
312389,9775,20160703,0.034
312389,6900,20160703,0.07
312389,8572,20160703,0.042
312389,12914,20160703,0.042
312389,9504,20160715,0.056
312389,6525,20160720,0.084
312389,12480,20160703,0.042
312389,11242,20160703,0.064
312389,3454,20160703,0.042
427205,10438,20160702,0.021
690698,13602,20160723,0.027
5792848,3429,20160705,0.103
2041620,3992,20160707,0.029
1845780,10418,20160702,0.024
824714,297,20160719,0.617
824714,297,20160727,0.208
858122,13602,20160721,0.013
3170344,9983,20160722,0.004
1522452,10438,20160704,0.005
479621,10418,20160720,0.012
3182632,13602,20160717,0.039
3317800,10418,20160707,0.037
496709,9793,20160720,0.376
2532904,8012,20160720,0.091
5854288,13602,20160714,0.008
5854288,10418,20160701,0.047
497093,1808,20160713,0.017
497093,6928,20160713,0.008
4809808,8059,20160713,0.036
4809808,1298,20160720,0.078
317381,8059,20160721,0.019
2145832,9983,20160716,0.009
667658,4727,20160711,0.105
667658,9983,20160727,0.004
536714,8059,20160731,0.019
6394960,11799,20160717,0.013
5095504,2978,20160714,0.117
2548264,2978,20160725,0.065
351365,10418,20160706,0.08
351365,20,20160715,0.313
351365,20,20160713,0.613
351365,9983,20160706,0.028
351365,13602,20160702,0.03
351365,20,20160728,0.18
351365,20,20160712,0.732
933002,2978,20160701,0.15
933002,13398,20160711,0.088
1031306,10298,20160729,0.029
1031306,5760,20160729,0.042
2291752,9565,20160711,0.02
270149,2978,20160713,0.119
270149,10418,20160713,0.03
270149,13602,20160716,0.01
1802517,13602,20160724,0.033
1344789,13602,20160719,0.033
6175828,13602,20160716,0.238
3745834,9983,20160724,0.017
1744149,10285,20160714,0.021
7238740,9983,20160713,0.009
7238740,3429,20160704,0.113
1159701,785,20160728,0.282
3638314,11943,20160729,0.278
3638314,3992,20160703,0.278
1492245,8375,20160719,0.033
1956117,11578,20160718,0.078
1956117,12250,20160707,0.154
4950100,14000,20160709,0.028
2090517,9983,20160728,0.004
1243413,2601,20160730,0.014
1571349,13602,20160712,0.022
5524564,10418,20160718,0.035
5524564,13398,20160728,0.312
5524564,2978,20160718,0.426
4480084,8059,20160712,0.013
2117674,9983,20160723,0.004
2117674,13602,20160716,0.029
3953194,11799,20160717,0.018
5822548,9983,20160728,0.012
5045332,9983,20160713,0.016
3837994,13602,20160704,0.022
2664490,3429,20160712,0.072
2664490,8059,20160712,0.046
2664490,9983,20160713,0.007
2664490,13602,20160724,0.024
2664490,4277,20160712,0.028
1074453,12061,20160730,0.13
5871700,9983,20160718,0.004
2808874,9983,20160703,0.521
2808874,13602,20160719,0.008
1077525,5495,20160701,0.084
5632084,2978,20160718,0.039
5632084,13602,20160726,0.034
1671702,13602,20160711,0.032
1671702,9983,20160718,0.012
1409814,3992,20160718,0.106
574475,3992,20160730,0.306
542987,10438,20160704,0.008
